image_id,affordance_id,affordance_name,y_true,pred_mean,pred_linear,pred_b,pred_d,pred_d_permuted
ai_042_003_cam_00_frame0000,L059,Sleep,3.0,3.1376,2.4378,2.1745,2.6108,2.6056
ai_043_005_cam_00_frame0000,L059,Sleep,1.0,3.1376,2.2329,2.0375,1.3397,2.4272
ai_012_004_cam_00_frame0000,L059,Sleep,2.0,3.1376,2.4885,3.1055,2.7702,3.2103
ai_002_006_cam_00_frame0000,L059,Sleep,3.0,3.1376,4.0505,3.3337,3.2843,3.2638
ai_043_003_cam_00_frame0000,L059,Sleep,3.0,3.1376,2.4,2.7891,3.0005,3.0748
ai_045_008_cam_00_frame0000,L059,Sleep,3.0,3.1376,3.5162,3.0652,3.2807,3.1503
ai_003_006_cam_00_frame0000,L059,Sleep,3.0,3.1376,1.223,3.0022,3.385,2.9395
ai_006_010_cam_00_frame0000,L059,Sleep,2.0,3.1376,2.3124,2.9122,2.2077,2.7972
ai_042_003_cam_00_frame0050,L059,Sleep,4.0,3.1376,2.7854,2.9299,3.2261,2.9787
ai_043_005_cam_00_frame0050,L059,Sleep,3.0,3.1376,2.9387,2.8282,2.8404,3.4341
ai_012_004_cam_00_frame0050,L059,Sleep,2.0,3.1376,-1.5881,2.8979,2.6129,3.0341
ai_002_006_cam_00_frame0050,L059,Sleep,2.0,3.1376,3.5051,3.5269,3.6584,3.7732
ai_043_003_cam_00_frame0050,L059,Sleep,2.0,3.1376,1.1798,2.7627,2.4281,2.4392
ai_015_007_cam_00_frame0032,L059,Sleep,4.0,3.1376,4.0599,3.2267,3.5805,4.057
ai_035_005_cam_00_frame0000,L059,Sleep,5.0,3.1376,5.6797,5.5363,5.7871,5.8815
ai_035_002_cam_00_frame0000,L059,Sleep,6.0,3.1376,4.8145,4.655,5.5233,4.6596
ai_043_006_cam_00_frame0000,L059,Sleep,4.0,3.1376,4.8018,4.174,3.848,3.9938
ai_045_004_cam_00_frame0000,L059,Sleep,6.0,3.1376,5.0653,4.3554,4.5955,4.9593
ai_004_005_cam_00_frame0000,L059,Sleep,6.0,3.1376,4.962,5.1502,5.8182,5.231
ai_032_005_cam_00_frame0000,L059,Sleep,6.0,3.1376,5.4198,5.0015,5.5765,5.5227
ai_015_007_cam_00_frame0056,L059,Sleep,3.0,3.1376,2.2785,2.9208,3.2898,2.8347
ai_035_005_cam_00_frame0050,L059,Sleep,4.0,3.1376,5.3754,6.0418,5.8072,5.8301
ai_028_004_cam_00_frame0000,L059,Sleep,5.0,3.1376,4.3415,4.3528,3.8698,3.9987
ai_021_009_cam_00_frame0000,L059,Sleep,3.0,3.1376,4.5729,2.9495,3.0449,2.9037
